Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
10205;10205;1;1;713;225;31,56;;221;;4;62;28,05;31;14,03;4;1,81;2;0,90;7;3,17;115;52,04;0;0,00;
10206;10206;1;1;620;201;32,42;;198;;3;56;28,28;26;13,13;1;0,51;0;0,00;8;4,04;107;54,04;0;0,00;
10207;10207;1;1;804;254;31,59;;250;;4;75;30,00;16;6,40;2;0,80;1;0,40;12;4,80;144;57,60;0;0,00;
10208;10208;1;1;694;267;38,47;;265;;2;64;24,15;35;13,21;4;1,51;2;0,75;1;0,38;159;60,00;0;0,00;
10209;10209;1;1;964;277;28,73;;274;;3;61;22,26;39;14,23;3;1,09;2;0,73;13;4,74;156;56,93;0;0,00;
10210;10210;1;1;926;240;25,92;;236;;4;66;27,97;35;14,83;3;1,27;0;0,00;11;4,66;121;51,27;0;0,00;
10211;10211;1;1;866;287;33,14;;283;;4;69;24,38;30;10,60;5;1,77;2;0,71;23;8,13;154;54,42;0;0,00;
10212;10212;1;1;914;365;39,93;;358;;7;98;27,37;35;9,78;6;1,68;2;0,56;22;6,15;194;54,19;1;0,28;
10213;10213;1;1;804;229;28,48;;223;;6;73;32,74;21;9,42;3;1,35;1;0,45;8;3,59;117;52,47;0;0,00;
10214;10214;1;1;803;216;26,90;;215;;1;61;28,37;35;16,28;8;3,72;1;0,47;9;4,19;100;46,51;1;0,47;
10215;10215;1;1;739;228;30,85;;223;;5;59;26,46;19;8,52;6;2,69;0;0,00;11;4,93;127;56,95;1;0,45;
10216;10216;1;1;814;269;33,05;;269;;0;74;27,51;21;7,81;7;2,60;1;0,37;5;1,86;161;59,85;0;0,00;
10217;10217;1;1;1059;371;35,03;;369;;2;88;23,85;35;9,49;12;3,25;3;0,81;15;4,07;216;58,54;0;0,00;
10218;10218;1;1;888;272;30,63;;268;;4;71;26,49;21;7,84;1;0,37;3;1,12;8;2,99;164;61,19;0;0,00;
10219;10219;1;1;1031;287;27,84;;286;;1;80;27,97;39;13,64;15;5,24;3;1,05;11;3,85;137;47,90;1;0,35;
10220;10220;1;1;982;287;29,23;;282;;5;71;25,18;28;9,93;1;0,35;3;1,06;11;3,90;167;59,22;1;0,35;
10221;10221;1;1;938;242;25,80;;242;;0;66;27,27;29;11,98;3;1,24;1;0,41;18;7,44;125;51,65;0;0,00;
10222;10222;1;1;1589;456;28,70;;451;;5;114;25,28;46;10,20;16;3,55;9;2,00;25;5,54;241;53,44;0;0,00;
10223;10223;1;1;1065;285;26,76;;283;;2;83;29,33;34;12,01;13;4,59;3;1,06;13;4,59;137;48,41;0;0,00;
10224;10224;1;1;885;212;23,95;;211;;1;51;24,17;27;12,80;4;1,90;3;1,42;20;9,48;106;50,24;0;0,00;
10225;10225;1;1;950;244;25,68;;241;;3;65;26,97;36;14,94;2;0,83;1;0,41;13;5,39;123;51,04;1;0,41;
10226;10226;1;1;966;297;30,75;;292;;5;77;26,37;32;10,96;5;1,71;1;0,34;20;6,85;155;53,08;2;0,68;
10227;10227;1;1;878;303;34,51;;298;;5;71;23,83;23;7,72;4;1,34;2;0,67;10;3,36;187;62,75;1;0,34;
10228;10228;1;1;726;143;19,70;;140;;3;39;27,86;17;12,14;3;2,14;4;2,86;8;5,71;68;48,57;1;0,71;
10229;10229;1;1;1001;284;28,37;;278;;6;69;24,82;37;13,31;5;1,80;4;1,44;11;3,96;152;54,68;0;0,00;
10230;10230;1;1;1048;188;17,94;;188;;0;58;30,85;20;10,64;1;0,53;3;1,60;9;4,79;97;51,60;0;0,00;
10231;10231;1;1;980;350;35,71;;348;;2;80;22,99;23;6,61;11;3,16;2;0,57;13;3,74;219;62,93;0;0,00;
10232;10232;1;1;975;298;30,56;;297;;1;76;25,59;31;10,44;10;3,37;3;1,01;12;4,04;164;55,22;1;0,34;
10233;10233;1;1;1143;276;24,15;;276;;0;70;25,36;26;9,42;5;1,81;9;3,26;20;7,25;146;52,90;0;0,00;
10234;10234;1;1;1224;360;29,41;;356;;4;84;23,60;29;8,15;10;2,81;2;0,56;9;2,53;221;62,08;1;0,28;
10235;10235;1;1;1186;281;23,69;;279;;2;59;21,15;30;10,75;8;2,87;1;0,36;12;4,30;168;60,22;1;0,36;
10301;10301;1;1;1318;279;21,17;;276;;3;78;28,26;27;9,78;6;2,17;2;0,72;10;3,62;152;55,07;1;0,36;
10302;10302;1;1;1028;195;18,97;;195;;0;39;20,00;7;3,59;7;3,59;1;0,51;9;4,62;131;67,18;1;0,51;
10303;10303;1;1;929;259;27,88;;258;;1;60;23,26;15;5,81;11;4,26;0;0,00;11;4,26;158;61,24;3;1,16;
10304;10304;1;1;948;226;23,84;;223;;3;55;24,66;14;6,28;7;3,14;1;0,45;9;4,04;136;60,99;1;0,45;
10305;10305;1;1;856;157;18,34;;156;;1;43;27,56;8;5,13;4;2,56;0;0,00;6;3,85;95;60,90;0;0,00;
10306;10306;1;1;855;264;30,88;;261;;3;62;23,75;23;8,81;8;3,07;3;1,15;14;5,36;151;57,85;0;0,00;
10307;10307;1;1;663;170;25,64;;168;;2;55;32,74;22;13,10;7;4,17;0;0,00;2;1,19;81;48,21;1;0,60;
10308;10308;1;1;916;285;31,11;;284;;1;60;21,13;37;13,03;1;0,35;3;1,06;18;6,34;163;57,39;2;0,70;
10309;10309;1;1;862;277;32,13;;274;;3;82;29,93;24;8,76;4;1,46;4;1,46;8;2,92;152;55,47;0;0,00;
10310;10310;1;1;1573;321;20,41;;318;;3;72;22,64;37;11,64;8;2,52;4;1,26;13;4,09;183;57,55;1;0,31;
10311;10311;1;1;873;198;22,68;;195;;3;57;29,23;29;14,87;3;1,54;0;0,00;5;2,56;101;51,79;0;0,00;
10312;10312;1;1;1016;222;21,85;;218;;4;58;26,61;18;8,26;8;3,67;0;0,00;14;6,42;118;54,13;2;0,92;
10313;10313;1;1;1689;494;29,25;;488;;6;119;24,39;25;5,12;12;2,46;2;0,41;12;2,46;317;64,96;1;0,20;
10314;10314;1;1;1554;364;23,42;;360;;4;90;25,00;39;10,83;8;2,22;1;0,28;13;3,61;207;57,50;2;0,56;
10401;10401;1;1;931;249;26,75;;248;;1;48;19,35;26;10,48;9;3,63;2;0,81;9;3,63;152;61,29;2;0,81;
10402;10402;1;1;808;261;32,30;;258;;3;50;19,38;17;6,59;4;1,55;2;0,78;9;3,49;176;68,22;0;0,00;
10403;10403;1;1;727;193;26,55;;191;;2;52;27,23;18;9,42;4;2,09;2;1,05;11;5,76;104;54,45;0;0,00;
10404;10404;1;1;847;274;32,35;;266;;8;71;26,69;26;9,77;3;1,13;2;0,75;12;4,51;151;56,77;1;0,38;
10405;10405;1;1;967;248;25,65;;248;;0;62;25,00;32;12,90;4;1,61;6;2,42;6;2,42;138;55,65;0;0,00;
10406;10406;1;1;760;196;25,79;;193;;3;50;25,91;17;8,81;2;1,04;1;0,52;10;5,18;113;58,55;0;0,00;
10407;10407;1;1;941;251;26,67;;246;;5;70;28,46;23;9,35;6;2,44;0;0,00;3;1,22;144;58,54;0;0,00;
10408;10408;1;1;838;286;34,13;;285;;1;63;22,11;19;6,67;7;2,46;1;0,35;12;4,21;183;64,21;0;0,00;
10409;10409;1;1;965;312;32,33;;305;;7;78;25,57;25;8,20;5;1,64;2;0,66;11;3,61;184;60,33;0;0,00;
10410;10410;1;1;760;246;32,37;;242;;4;41;16,94;25;10,33;4;1,65;0;0,00;2;0,83;168;69,42;2;0,83;
10411;10411;1;1;1745;413;23,67;;412;;1;93;22,57;41;9,95;21;5,10;3;0,73;26;6,31;226;54,85;2;0,49;
10412;10412;1;1;1531;376;24,56;;368;;8;125;33,97;38;10,33;10;2,72;1;0,27;16;4,35;177;48,10;1;0,27;
10413;10413;1;1;1587;451;28,42;;449;;2;105;23,39;43;9,58;7;1,56;3;0,67;12;2,67;277;61,69;2;0,45;
10414;10414;1;1;751;211;28,10;;209;;2;59;28,23;25;11,96;5;2,39;2;0,96;13;6,22;105;50,24;0;0,00;
10415;10415;1;1;676;215;31,80;;212;;3;74;34,91;19;8,96;5;2,36;0;0,00;7;3,30;107;50,47;0;0,00;
10416;10416;1;1;806;285;35,36;;279;;6;73;26,16;22;7,89;3;1,08;3;1,08;16;5,73;162;58,06;0;0,00;
10417;10417;1;1;802;245;30,55;;239;;6;62;25,94;31;12,97;4;1,67;1;0,42;6;2,51;135;56,49;0;0,00;
10418;10418;1;1;716;280;39,11;;279;;1;82;29,39;21;7,53;5;1,79;0;0,00;5;1,79;166;59,50;0;0,00;
10419;10419;1;1;669;266;39,76;;259;;7;78;30,12;17;6,56;5;1,93;0;0,00;10;3,86;149;57,53;0;0,00;
10420;10420;1;1;827;310;37,48;;307;;3;78;25,41;36;11,73;6;1,95;0;0,00;12;3,91;175;57,00;0;0,00;
10421;10421;1;1;735;261;35,51;;259;;2;75;28,96;25;9,65;8;3,09;2;0,77;9;3,47;140;54,05;0;0,00;
10422;10422;1;1;1489;508;34,12;;504;;4;143;28,37;59;11,71;7;1,39;4;0,79;26;5,16;265;52,58;0;0,00;
10423;10423;1;1;1292;398;30,80;;393;;5;107;27,23;27;6,87;12;3,05;4;1,02;8;2,04;235;59,80;0;0,00;
10424;10424;1;1;760;279;36,71;;277;;2;74;26,71;19;6,86;5;1,81;0;0,00;10;3,61;169;61,01;0;0,00;
10425;10425;1;1;961;365;37,98;;359;;6;67;18,66;35;9,75;3;0,84;1;0,28;14;3,90;238;66,30;1;0,28;
10501;10501;1;1;957;335;35,01;;333;;2;94;28,23;24;7,21;7;2,10;2;0,60;9;2,70;197;59,16;0;0,00;
10502;10502;1;1;1337;416;31,11;;412;;4;122;29,61;32;7,77;15;3,64;0;0,00;18;4,37;224;54,37;1;0,24;
10503;10503;1;1;839;265;31,59;;262;;3;66;25,19;20;7,63;11;4,20;0;0,00;11;4,20;153;58,40;1;0,38;
10504;10504;1;1;760;254;33,42;;249;;5;72;28,92;13;5,22;5;2,01;2;0,80;10;4,02;146;58,63;1;0,40;
10505;10505;1;1;826;277;33,54;;276;;1;80;28,99;21;7,61;3;1,09;0;0,00;6;2,17;166;60,14;0;0,00;
10506;10506;1;1;749;237;31,64;;237;;0;67;28,27;18;7,59;10;4,22;2;0,84;4;1,69;134;56,54;2;0,84;
10507;10507;1;1;1534;302;19,69;;300;;2;113;37,67;24;8,00;19;6,33;8;2,67;10;3,33;124;41,33;2;0,67;
10508;10508;1;1;746;306;41,02;;303;;3;114;37,62;22;7,26;8;2,64;0;0,00;9;2,97;150;49,50;0;0,00;
10509;10509;1;1;648;212;32,72;;212;;0;82;38,68;17;8,02;9;4,25;1;0,47;8;3,77;94;44,34;1;0,47;
10510;10510;1;1;1234;435;35,25;;433;;2;149;34,41;36;8,31;14;3,23;0;0,00;20;4,62;211;48,73;3;0,69;
10511;10511;1;1;1422;371;26,09;;368;;3;148;40,22;19;5,16;15;4,08;2;0,54;9;2,45;175;47,55;0;0,00;
10512;10512;1;1;739;189;25,58;;184;;5;64;34,78;10;5,43;5;2,72;1;0,54;6;3,26;98;53,26;0;0,00;
10513;10513;1;1;888;255;28,72;;254;;1;72;28,35;18;7,09;9;3,54;2;0,79;13;5,12;137;53,94;3;1,18;
20101;20101;1;1;799;192;24,03;;190;;2;54;28,42;13;6,84;9;4,74;0;0,00;5;2,63;109;57,37;0;0,00;
20102;20102;1;1;867;219;25,26;;216;;3;58;26,85;22;10,19;6;2,78;1;0,46;7;3,24;122;56,48;0;0,00;
20103;20103;1;1;1017;276;27,14;;274;;2;60;21,90;25;9,12;12;4,38;2;0,73;7;2,55;167;60,95;1;0,36;
20104;20104;1;1;960;283;29,48;;282;;1;81;28,72;25;8,87;4;1,42;1;0,35;7;2,48;164;58,16;0;0,00;
20105;20105;1;1;1268;428;33,75;;423;;5;106;25,06;19;4,49;11;2,60;1;0,24;4;0,95;282;66,67;0;0,00;
20106;20106;1;1;1003;309;30,81;;306;;3;87;28,43;14;4,58;15;4,90;3;0,98;3;0,98;184;60,13;0;0,00;
20107;20107;1;1;813;319;39,24;;319;;0;37;11,60;23;7,21;11;3,45;3;0,94;5;1,57;239;74,92;1;0,31;
20108;20108;1;1;716;188;26,26;;186;;2;53;28,49;16;8,60;6;3,23;2;1,08;2;1,08;107;57,53;0;0,00;
20201;20201;1;1;747;266;35,61;;266;;0;34;12,78;10;3,76;13;4,89;1;0,38;2;0,75;206;77,44;0;0,00;
20202;20202;1;1;939;208;22,15;;208;;0;71;34,13;13;6,25;9;4,33;0;0,00;4;1,92;110;52,88;1;0,48;
20203;20203;1;1;1248;398;31,89;;397;;1;56;14,11;7;1,76;14;3,53;0;0,00;4;1,01;316;79,60;0;0,00;
20204;20204;1;1;2019;493;24,42;;488;;5;122;25,00;20;4,10;32;6,56;4;0,82;13;2,66;297;60,86;0;0,00;
20301;20301;1;1;1599;334;20,89;;330;;4;106;32,12;23;6,97;27;8,18;4;1,21;11;3,33;158;47,88;1;0,30;
20302;20302;1;1;1695;313;18,47;;312;;1;102;32,69;30;9,62;13;4,17;3;0,96;14;4,49;149;47,76;1;0,32;
20303;20303;1;1;1288;349;27,10;;348;;1;119;34,20;30;8,62;8;2,30;2;0,57;12;3,45;176;50,57;1;0,29;
20401;20401;1;1;950;318;33,47;;315;;3;77;24,44;11;3,49;22;6,98;1;0,32;9;2,86;194;61,59;1;0,32;
20402;20402;1;1;1178;296;25,13;;293;;3;102;34,81;28;9,56;12;4,10;2;0,68;13;4,44;136;46,42;0;0,00;
20403;20403;1;1;954;292;30,61;;290;;2;90;31,03;23;7,93;14;4,83;1;0,34;4;1,38;158;54,48;0;0,00;
20404;20404;1;1;793;262;33,04;;262;;0;90;34,35;20;7,63;8;3,05;2;0,76;10;3,82;130;49,62;2;0,76;
20501;20501;1;1;2037;616;30,24;;615;;1;190;30,89;50;8,13;24;3,90;2;0,33;12;1,95;337;54,80;0;0,00;
20502;20502;1;1;972;227;23,35;;223;;4;92;41,26;19;8,52;10;4,48;1;0,45;5;2,24;95;42,60;1;0,45;
20503;20503;1;1;938;239;25,48;;236;;3;59;25,00;27;11,44;10;4,24;2;0,85;10;4,24;128;54,24;0;0,00;
20504;20504;1;1;797;230;28,86;;228;;2;75;32,89;27;11,84;6;2,63;3;1,32;4;1,75;113;49,56;0;0,00;
20505;20505;1;1;733;212;28,92;;211;;1;73;34,60;17;8,06;7;3,32;1;0,47;8;3,79;105;49,76;0;0,00;
20506;20506;1;1;828;239;28,86;;235;;4;75;31,91;33;14,04;8;3,40;4;1,70;4;1,70;111;47,23;0;0,00;
20507;20507;1;1;1034;249;24,08;;246;;3;88;35,77;22;8,94;7;2,85;2;0,81;8;3,25;118;47,97;1;0,41;
20508;20508;1;1;918;250;27,23;;248;;2;57;22,98;33;13,31;9;3,63;3;1,21;11;4,44;135;54,44;0;0,00;
20509;20509;1;1;1655;329;19,88;;325;;4;113;34,77;38;11,69;7;2,15;3;0,92;11;3,38;153;47,08;0;0,00;
20510;20510;1;1;1452;413;28,44;;410;;3;112;27,32;40;9,76;21;5,12;1;0,24;15;3,66;220;53,66;1;0,24;
20511;20511;1;1;747;184;24,63;;184;;0;58;31,52;20;10,87;11;5,98;3;1,63;6;3,26;84;45,65;2;1,09;
20512;20512;1;1;786;200;25,45;;196;;4;62;31,63;13;6,63;3;1,53;1;0,51;5;2,55;112;57,14;0;0,00;
20513;20513;1;1;799;192;24,03;;191;;1;93;48,69;9;4,71;9;4,71;2;1,05;1;0,52;77;40,31;0;0,00;
20514;20514;1;1;778;219;28,15;;218;;1;51;23,39;20;9,17;11;5,05;3;1,38;2;0,92;131;60,09;0;0,00;
20515;20515;1;1;742;221;29,78;;219;;2;87;39,73;11;5,02;4;1,83;2;0,91;11;5,02;104;47,49;0;0,00;
20516;20516;1;1;731;193;26,40;;192;;1;54;28,13;22;11,46;15;7,81;3;1,56;6;3,13;90;46,88;2;1,04;
20517;20517;1;1;599;170;28,38;;169;;1;64;37,87;15;8,88;7;4,14;1;0,59;3;1,78;79;46,75;0;0,00;
20518;20518;1;1;1517;300;19,78;;298;;2;110;36,91;38;12,75;8;2,68;4;1,34;7;2,35;131;43,96;0;0,00;
20601;20601;1;1;757;165;21,80;;165;;0;30;18,18;14;8,48;10;6,06;0;0,00;6;3,64;104;63,03;1;0,61;
20602;20602;1;1;688;186;27,03;;183;;3;70;38,25;10;5,46;13;7,10;5;2,73;3;1,64;80;43,72;2;1,09;
20603;20603;1;1;678;177;26,11;;176;;1;50;28,41;5;2,84;23;13,07;1;0,57;8;4,55;88;50,00;1;0,57;
20604;20604;1;1;728;186;25,55;;186;;0;67;36,02;8;4,30;15;8,06;1;0,54;1;0,54;93;50,00;1;0,54;
20605;20605;1;1;709;286;40,34;;282;;4;65;23,05;15;5,32;21;7,45;0;0,00;5;1,77;175;62,06;1;0,35;
20606;20606;1;1;669;277;41,41;;275;;2;117;42,55;11;4,00;19;6,91;1;0,36;3;1,09;124;45,09;0;0,00;
20607;20607;1;1;841;254;30,20;;254;;0;83;32,68;11;4,33;17;6,69;2;0,79;6;2,36;135;53,15;0;0,00;
20608;20608;1;1;830;259;31,20;;259;;0;92;35,52;12;4,63;23;8,88;1;0,39;8;3,09;120;46,33;3;1,16;
20609;20609;1;1;879;243;27,65;;237;;6;81;34,18;15;6,33;33;13,92;0;0,00;4;1,69;103;43,46;1;0,42;
20610;20610;1;1;888;242;27,25;;239;;3;72;30,13;8;3,35;15;6,28;0;0,00;3;1,26;140;58,58;1;0,42;
20701;20701;1;1;903;275;30,45;;273;;2;40;14,65;8;2,93;26;9,52;0;0,00;1;0,37;198;72,53;0;0,00;
20702;20702;1;1;703;218;31,01;;215;;3;30;13,95;4;1,86;4;1,86;0;0,00;1;0,47;176;81,86;0;0,00;
20801;20801;1;1;677;186;27,47;;184;;2;42;22,83;6;3,26;4;2,17;1;0,54;8;4,35;123;66,85;0;0,00;
20802;20802;1;1;651;216;33,18;;214;;2;52;24,30;5;2,34;11;5,14;2;0,93;6;2,80;138;64,49;0;0,00;
20803;20803;1;1;1244;366;29,42;;360;;6;82;22,78;21;5,83;29;8,06;1;0,28;2;0,56;223;61,94;2;0,56;
20804;20804;1;1;1381;342;24,76;;337;;5;75;22,26;34;10,09;8;2,37;1;0,30;5;1,48;213;63,20;1;0,30;
20805;20805;1;1;1273;360;28,28;;355;;5;62;17,46;19;5,35;16;4,51;3;0,85;6;1,69;247;69,58;2;0,56;
20806;20806;1;1;704;249;35,37;;248;;1;39;15,73;8;3,23;5;2,02;0;0,00;1;0,40;195;78,63;0;0,00;
20807;20807;1;1;769;297;38,62;;292;;5;46;15,75;10;3,42;21;7,19;0;0,00;2;0,68;213;72,95;0;0,00;
20808;20808;1;1;848;307;36,20;;304;;3;71;23,36;16;5,26;13;4,28;2;0,66;2;0,66;199;65,46;1;0,33;
20809;20809;1;1;892;215;24,10;;214;;1;43;20,09;11;5,14;12;5,61;1;0,47;5;2,34;141;65,89;1;0,47;
20810;20810;1;1;1258;359;28,54;;355;;4;87;24,51;14;3,94;8;2,25;2;0,56;8;2,25;236;66,48;0;0,00;
20811;20811;1;1;919;273;29,71;;271;;2;87;32,10;15;5,54;22;8,12;0;0,00;4;1,48;141;52,03;2;0,74;
20812;20812;1;1;804;225;27,99;;224;;1;36;16,07;6;2,68;5;2,23;2;0,89;3;1,34;172;76,79;0;0,00;
20813;20813;1;1;812;242;29,80;;242;;0;30;12,40;7;2,89;13;5,37;0;0,00;7;2,89;185;76,45;0;0,00;
20814;20814;1;1;1147;287;25,02;;284;;3;52;18,31;15;5,28;8;2,82;1;0,35;3;1,06;205;72,18;0;0,00;
20901;20901;1;1;808;275;34,03;;272;;3;61;22,43;14;5,15;9;3,31;1;0,37;5;1,84;181;66,54;1;0,37;
20902;20902;1;1;807;278;34,45;;275;;3;54;19,64;11;4,00;12;4,36;1;0,36;0;0,00;196;71,27;1;0,36;
20903;20903;1;1;880;287;32,61;;283;;4;83;29,33;12;4,24;8;2,83;0;0,00;2;0,71;178;62,90;0;0,00;
20904;20904;1;1;749;241;32,18;;239;;2;54;22,59;10;4,18;11;4,60;1;0,42;0;0,00;162;67,78;1;0,42;
20905;20905;1;1;802;349;43,52;;345;;4;85;24,64;24;6,96;9;2,61;1;0,29;6;1,74;220;63,77;0;0,00;
20906;20906;1;1;707;238;33,66;;237;;1;71;29,96;9;3,80;7;2,95;0;0,00;3;1,27;146;61,60;1;0,42;
21001;21001;1;1;812;241;29,68;;239;;2;68;28,45;9;3,77;5;2,09;3;1,26;6;2,51;147;61,51;1;0,42;
21002;21002;1;1;818;231;28,24;;231;;0;48;20,78;5;2,16;8;3,46;1;0,43;6;2,60;163;70,56;0;0,00;
21003;21003;1;1;725;242;33,38;;242;;0;52;21,49;11;4,55;5;2,07;2;0,83;5;2,07;167;69,01;0;0,00;
21004;21004;1;1;1119;343;30,65;;339;;4;113;33,33;17;5,01;12;3,54;2;0,59;3;0,88;191;56,34;1;0,29;
21005;21005;1;1;929;318;34,23;;313;;5;85;27,16;11;3,51;10;3,19;3;0,96;3;0,96;201;64,22;0;0,00;
21006;21006;1;1;861;232;26,95;;228;;4;62;27,19;14;6,14;10;4,39;6;2,63;5;2,19;131;57,46;0;0,00;
21007;21007;1;1;1119;451;40,30;;445;;6;91;20,45;11;2,47;17;3,82;3;0,67;12;2,70;309;69,44;2;0,45;
21008;21008;1;1;726;268;36,91;;266;;2;62;23,31;10;3,76;6;2,26;1;0,38;4;1,50;183;68,80;0;0,00;
21009;21009;1;1;1382;457;33,07;;453;;4;83;18,32;13;2,87;13;2,87;2;0,44;10;2,21;332;73,29;0;0,00;
21101;21101;1;1;889;158;17,77;;152;;6;65;42,76;8;5,26;8;5,26;1;0,66;5;3,29;65;42,76;0;0,00;
21102;21102;1;1;884;186;21,04;;175;;11;65;37,14;11;6,29;17;9,71;0;0,00;2;1,14;78;44,57;2;1,14;
21201;21201;1;1;746;180;24,13;;178;;2;63;35,39;12;6,74;10;5,62;0;0,00;4;2,25;87;48,88;2;1,12;
21202;21202;1;1;824;192;23,30;;190;;2;55;28,95;6;3,16;12;6,32;0;0,00;4;2,11;110;57,89;3;1,58;
21301;21301;1;1;705;148;20,99;;148;;0;59;39,86;13;8,78;6;4,05;0;0,00;1;0,68;68;45,95;1;0,68;
21302;21302;1;1;649;173;26,66;;173;;0;70;40,46;11;6,36;8;4,62;0;0,00;2;1,16;82;47,40;0;0,00;
21303;21303;1;1;1433;325;22,68;;323;;2;136;42,11;23;7,12;17;5,26;2;0,62;2;0,62;138;42,72;5;1,55;
21304;21304;1;1;2006;94;4,69;;94;;0;52;55,32;6;6,38;6;6,38;2;2,13;2;2,13;25;26,60;1;1,06;
30101;30101;1;1;1454;420;28,89;;415;;5;87;20,96;27;6,51;14;3,37;0;0,00;9;2,17;277;66,75;1;0,24;
30102;30102;1;1;696;274;39,37;;271;;3;70;25,83;14;5,17;3;1,11;0;0,00;12;4,43;172;63,47;0;0,00;
30103;30103;1;1;938;400;42,64;;393;;7;110;27,99;22;5,60;4;1,02;1;0,25;7;1,78;249;63,36;0;0,00;
30104;30104;1;1;778;316;40,62;;313;;3;82;26,20;16;5,11;7;2,24;0;0,00;7;2,24;201;64,22;0;0,00;
30105;30105;1;1;763;303;39,71;;300;;3;83;27,67;25;8,33;7;2,33;1;0,33;9;3,00;175;58,33;0;0,00;
30106;30106;1;1;648;278;42,90;;276;;2;91;32,97;18;6,52;5;1,81;3;1,09;11;3,99;148;53,62;0;0,00;
30107;30107;1;1;583;275;47,17;;274;;1;78;28,47;16;5,84;7;2,55;0;0,00;6;2,19;167;60,95;0;0,00;
