Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
10111;10111;1;1;1243;554;44,57;;546;;8;551;3;159;29,12;115;20,87;127;23,26;110;19,96;98;17,95;115;20,87;44;8,06;77;13,97;10;1,83;5;0,91;61;11,17;80;14,52;0;0,00;0;0,00;33;6,04;14;2,54;0;0,00;1;0,18;0;0,00;3;0,54;0;0,00;0;0,00;0;0,00;2;0,36;0;0,00;0;0,00;0;0,00;5;0,91;0;0,00;0;0,00;12;2,20;16;2,90;0;0,00;0;0,00;0;0,00;4;0,73;0;0,00;0;0,00;2;0,37;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;2;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;;;;;;;;;;;;;;;;;
10112;10112;1;1;913;353;38,66;;350;;3;351;2;107;30,57;97;27,64;73;20,86;64;18,23;48;13,71;54;15,38;28;8,00;33;9,40;5;1,43;3;0,85;62;17,71;73;20,80;0;0,00;0;0,00;19;5,43;7;1,99;0;0,00;0;0,00;0;0,00;4;1,14;0;0,00;0;0,00;0;0,00;2;0,57;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;5;1,43;8;2,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,86;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,57;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;;;;;;;;;;;;;;;;;
10113;10113;1;1;675;290;42,96;;285;;5;282;8;125;43,86;116;41,13;65;22,81;47;16,67;25;8,77;29;10,28;22;7,72;33;11,70;3;1,05;4;1,42;24;8,42;32;11,35;0;0,00;0;0,00;14;4,91;5;1,77;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,71;0;0,00;0;0,00;5;1,75;10;3,55;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,70;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10114;10114;1;1;1049;469;44,71;;468;;1;467;2;138;29,49;122;26,12;134;28,63;103;22,06;82;17,52;87;18,63;33;7,05;62;13,28;8;1,71;6;1,28;48;10,26;55;11,78;0;0,00;0;0,00;13;2,78;8;1,71;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;3;0,64;0;0,00;0;0,00;12;2,56;14;3,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;1;0,21;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,21;0;0,00;2;0,43;;;;;;;;;;;;;;;;;
10115;10115;1;1;763;294;38,53;;291;;3;293;1;87;29,90;89;30,38;70;24,05;51;17,41;40;13,75;39;13,31;30;10,31;46;15,70;3;1,03;4;1,37;36;12,37;42;14,33;0;0,00;1;0,34;13;4,47;5;1,71;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;12;4,12;13;4,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;1;0,34;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10116;10116;1;1;908;398;43,83;;397;;1;397;1;116;29,22;106;26,70;100;25,19;86;21,66;68;17,13;68;17,13;40;10,08;47;11,84;8;2,02;7;1,76;41;10,33;56;14,11;0;0,00;0;0,00;15;3,78;6;1,51;0;0,00;2;0,50;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;9;2,27;13;3,27;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,50;;;;;;;;;;;;;;;;;
10117;10117;1;1;821;343;41,78;;337;;6;341;2;99;29,38;106;31,09;104;30,86;85;24,93;36;10,68;40;11,73;39;11,57;54;15,84;1;0,30;4;1,17;28;8,31;26;7,62;0;0,00;0;0,00;22;6,53;12;3,52;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;8;2,37;12;3,52;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,29;;;;;;;;;;;;;;;;;
10118;10118;1;1;857;401;46,79;;398;;3;397;4;131;32,91;115;28,97;112;28,14;87;21,91;50;12,56;63;15,87;31;7,79;50;12,59;5;1,26;8;2,02;35;8,79;45;11,34;0;0,00;0;0,00;20;5,03;2;0,50;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;1,01;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;14;3,52;17;4,28;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;2;0,50;;;;;;;;;;;;;;;;;
10119;10119;1;1;877;402;45,84;;400;;2;397;5;120;30,00;111;27,96;111;27,75;88;22,17;58;14,50;56;14,11;45;11,25;62;15,62;4;1,00;6;1,51;29;7,25;43;10,83;0;0,00;0;0,00;16;4,00;5;1,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;1;0,25;0;0,00;0;0,00;17;4,25;18;4,53;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,25;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,76;;;;;;;;;;;;;;;;;
10120;10120;1;1;1628;614;37,71;;611;;3;610;4;176;28,81;171;28,03;188;30,77;149;24,43;79;12,93;61;10,00;57;9,33;86;14,10;9;1,47;13;2,13;54;8,84;66;10,82;0;0,00;0;0,00;21;3,44;14;2,30;0;0,00;2;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,49;0;0,00;0;0,00;0;0,00;5;0,82;0;0,00;0;0,00;27;4,42;34;5,57;0;0,00;0;0,00;0;0,00;2;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;2;0,33;;;;;;;;;;;;;;;;;
10201;10201;1;1;759;424;55,86;;423;;1;423;1;138;32,62;133;31,44;87;20,57;58;13,71;97;22,93;110;26,00;35;8,27;57;13,48;8;1,89;6;1,42;33;7,80;34;8,04;0;0,00;0;0,00;13;3,07;4;0,95;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;0;0,00;1;0,24;0;0,00;0;0,00;12;2,84;15;3,55;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,47;0;0,00;1;0,24;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,24;;;;;;;;;;;;;;;;;
10202;10202;1;1;941;542;57,60;;538;;4;542;0;144;26,77;114;21,03;149;27,70;101;18,63;99;18,40;102;18,82;56;10,41;107;19,74;4;0,74;4;0,74;63;11,71;90;16,61;0;0,00;0;0,00;13;2,42;8;1,48;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;9;1,67;10;1,85;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10203;10203;1;1;762;451;59,19;;449;;2;450;1;131;29,18;128;28,44;85;18,93;67;14,89;127;28,29;105;23,33;30;6,68;56;12,44;4;0,89;1;0,22;38;8,46;61;13,56;0;0,00;0;0,00;24;5,35;9;2,00;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;1;0,22;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;3;0,67;0;0,00;0;0,00;8;1,78;9;2,00;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;2;0,45;1;0,22;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,22;;;;;;;;;;;;;;;;;
10204;10204;1;1;641;359;56,01;;358;;1;357;2;117;32,68;99;27,73;75;20,95;55;15,41;73;20,39;86;24,09;18;5,03;38;10,64;4;1,12;1;0,28;43;12,01;50;14,01;0;0,00;0;0,00;17;4,75;7;1,96;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;2;0,56;0;0,00;0;0,00;10;2,79;13;3,64;0;0,00;1;0,28;0;0,00;1;0,28;0;0,00;0;0,00;1;0,28;2;0,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10205;10205;1;1;655;321;49,01;;321;;0;321;0;108;33,64;95;29,60;62;19,31;57;17,76;60;18,69;60;18,69;21;6,54;30;9,35;4;1,25;3;0,93;48;14,95;59;18,38;0;0,00;0;0,00;9;2,80;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;8;2,49;9;2,80;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;1;0,31;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,62;;;;;;;;;;;;;;;;;
